序号,ISSN ,eISSN ,领域,期刊名称,主办单位,UTD,FT50,AJG 2021,FMS 2020,FMS 2022,SSCI,SCI,ESCI,Open Access,名称变更说明,SSCI/SCI,学院分类,综合描述,检查,FMS 期刊名,相似度,FMS2022 降级、升级,备注
714,0305-0548,1873-765X,OR&MANSCI,Computers and Operations Research,Elsevier,,,3,B,B,,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Computers & Operations Research,,-,
715,0364-765X,1526-5471,OR&MANSCI,Mathematics of Operations Research,Institute for Operations Research and the Management Sciences,,,3,A,A,,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS A类期刊。,,,,-,
716,0740-817X,1545-8830,OR&MANSCI,IIE Transactions,Taylor & Francis,,,3,A,B,,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,IISE Transactions,,FMS降级,
717,0926-6003,1573-2894,OR&MANSCI,Computational Optimization and Applications,Springer Nature,,,3,C,C,,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
718,0951-8320,1879-0836,OR&MANSCI,Reliability Engineering and System Safety,Elsevier,,,3,A,B,,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Reliability Engineering & System Safety,,FMS降级,
719,1052-6234,1095-7189,OR&MANSCI,SIAM Journal on Optimization,Society for Industrial and Applied Mathematics,,,3,B,B,,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
720,1063-6560,1530-9304,OR&MANSCI,Evolutionary Computation,MIT Press,,,3,C,C,,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
721,0959-3780,1872-9495,"REGIONAL STUDIES, PLANNING AND ENVIRONMENT",GLOBAL ENVIRONMENTAL CHANGE-HUMAN AND POLICY DIMENSIONS,Elsevier,,,3,A,B,Q1,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Global Environmental Change,,FMS降级,
722,1091-9856,1526-5528,OR&MANSCI,INFORMS Journal on Computing,Institute for Operations Research and the Management Sciences,Y,,3,A,A,,Q2,,,,,A++,学院A++类。UTD24期刊；AJG(ABS) 3星期刊；FMS A类期刊。,,,,-,
723,2168-2267,2168-2275,OR&MANSCI,IEEE Transactions on Cybernetics,IEEE,,,3,,,,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
724,1568-4539,1573-2908,OR&MANSCI,Fuzzy Optimization and Decision Making,Springer Nature,,,3,C,B,,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Fuzzy Optimization and Decision Making,,FMS升级,
725,0171-6468,1436-6304,OR&MANSCI,OR Spectrum,Springer Nature,,,3,C,B,,Q3,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,OR Spectrum,,FMS升级,
726,0022-3239,1573-2878,OR&MANSCI,Journal of Optimization Theory and Applications,Springer Nature,,,3,B,B,,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
727,0894-069X,1520-6750,OR&MANSCI,Naval Research Logistics,Wiley-Blackwell,,,3,B,B,,Q4,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
728,1049-3301,1558-1195,OR&MANSCI,ACM Transactions on Modeling and Computer Simulation,ACM,,,3,B,B,,Q4,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
729,1381-1231,1572-9397,OR&MANSCI,Journal of Heuristics,Springer Nature,,,3,B,B,,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
730,1751-5254,1751-5262,OR&MANSCI,European Journal of Industrial Engineering,Inderscience Publishers,,,2,,,,Q4,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
731,0038-0121,1873-6041,OR&MANSCI,Socio-Economic Planning Sciences,Elsevier,,,2,,,Q1,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
732,0040-5833,1573-7187,OR&MANSCI,Theory and Decision,Springer Nature,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
733,0166-218X,1872-6771,OR&MANSCI,Discrete Applied Mathematics,Elsevier,,,2,,,,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
734,0167-6377,1872-7468,OR&MANSCI,Operations Research Letters,Elsevier,,,2,B,B,,Q4,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
735,0257-0130,1572-9443,OR&MANSCI,Queueing Systems,Springer Nature,,,2,,,,Q4,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
736,0277-6693,1099-131X,OR&MANSCI,Journal of Forecasting,Wiley-Blackwell,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
737,0305-215X,1029-0273,OR&MANSCI,Engineering Optimization,Taylor & Francis,,,2,,,,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
738,0883-7066,1099-1727,OR&MANSCI,System Dynamics Review,Wiley-Blackwell,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
739,0926-2644,1572-9907,OR&MANSCI,Group Decision and Negotiation,Springer Nature,,,2,B,B,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
740,1382-6905,1573-2886,OR&MANSCI,Journal of Combinatorial Optimization,Springer Nature,,,2,,,,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
741,1471-678X,1471-6798,OR&MANSCI,IMA Journal of Management Mathematics,Oxford University Press,,,2,,,Q3,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
742,1569-190X,1878-1462,OR&MANSCI,Simulation Modelling Practice and Theory,Elsevier,,,2,,,,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
743,1572-5286,1873-636X,OR&MANSCI,Discrete Optimization,Elsevier,,,2,,,,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
744,0008-4085,1540-5982,ECON,Canadian Journal of Economics,Wiley-Blackwell,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
745,0925-5001,1573-2916,OR&MANSCI,Journal of Global Optimization,Springer Nature,,,2,,C,,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Journal of Global Optimization,,新入选FMS,
746,1047-7039,1526-5455,ORG STUD,Organization Science,Institute for Operations Research and the Management Sciences,Y,Y,4*,A,A,Q2,,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
747,0018-7267,1741-282X,ORG STUD,Human Relations,SAGE,,Y,4,A,B,Q1,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4星期刊；FMS B类期刊。,!!!,Human Relations,,FMS降级,
748,0170-8406,1741-3044,ORG STUD,Organization Studies,SAGE,,Y,4,A,A,Q2,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
749,1048-9843,1873-3409,ORG STUD,Leadership Quarterly,Elsevier,,,4,A,A,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
750,1094-4281,1552-7425,ORG STUD,Organizational Research Methods,SAGE,,,4,A,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,!!!,Organizational Research Methods,,FMS降级,
751,0191-3085,2468-1741,ORG STUD,Research in Organizational Behavior,Elsevier,,,3,B,B,,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
752,0733-558X,N/A,ORG STUD,Research in the Sociology of Organizations,Emerald,,,3,B,B,,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
753,1059-6011,1552-3993,ORG STUD,Group and Organization Management,SAGE,,,3,B,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,Group & Organization Management,,-,
754,1350-5084,1461-7323,ORG STUD,Organization,SAGE,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
755,0090-2616,1873-3530,ORG STUD,Organizational Dynamics,Elsevier,,,3,C,C,Q4,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
756,1086-0266,1552-7417,ORG STUD,Organization and Environment,SAGE,,,3,C,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Organization & Environment,,FMS升级,
757,0195-6086,1533-8665,ORG STUD,Symbolic Interaction,Wiley-Blackwell,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
758,0160-8061,1540-8604,ORG STUD,Journal of Organizational Behavior Management,Taylor & Francis,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
759,0748-4526,1571-9979,ORG STUD,Negotiation Journal,Wiley-Blackwell,,,2,D,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Negotiation Journal,,FMS升级,
760,0893-3189,1552-6798,ORG STUD,Management Communication Quarterly,SAGE,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
761,0953-4814,1758-7816,ORG STUD,Journal of Organizational Change Management,Emerald,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
762,1094-429X,1573-9295,ORG STUD,Systemic Practice and Action Research,Springer Nature,,,2,,,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
763,1367-3270,1758-7484,ORG STUD,Journal of Knowledge Management,Emerald,,,2,B,B,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
764,1368-4302,1461-7188,ORG STUD,Group Processes and Intergroup Relations,SAGE,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Group Processes & Intergroup Relations,,-,
765,1475-9551,1477-2760,ORG STUD,Culture and Organization,Taylor & Francis,,,2,D,D,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS D类期刊。,,,,-,
766,1057-9230,1099-1050,ECON,Health Economics (United Kingdom),Wiley-Blackwell,,,3,A,A,Q2,Q3,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS A类期刊。,,Health Economics,,-,
767,1742-7150,1742-7169,ORG STUD,Leadership,SAGE,,,2,D,D,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS D类期刊。,,,,-,
768,0963-7214,1467-8721,PSYCH (GENERAL),Current Directions in Psychological Science,SAGE,,,4,B,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
769,1359-8546,1758-6852,OPS&TECH,Supply Chain Management,Emerald,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
770,0140-525X,1469-1825,PSYCH (GENERAL),Behavioral and Brain Sciences,Cambridge University Press,,,4,,,Q1,Q1,,,,,A,学院A类。AJG(ABS) 4星期刊。,,,,,
771,0010-0277,1873-7838,PSYCH (GENERAL),Cognition,Elsevier,,,4,,,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊。,,,,,
772,0007-1269,2044-8295,PSYCH (GENERAL),British Journal of Psychology,Wiley-Blackwell,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
773,0022-0027,1552-8766,PSYCH (GENERAL),Journal of Conflict Resolution,SAGE,,,3,C,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Journal of Conflict Resolution,,FMS升级,
774,0022-0221,1552-5422,PSYCH (GENERAL),Journal of Cross-Cultural Psychology,SAGE,,,3,C,C,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
775,0033-3123,1860-0980,PSYCH (GENERAL),Psychometrika,Springer Nature,,,3,C,C,Q2,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
776,0046-2772,1099-0992,PSYCH (GENERAL),European Journal of Social Psychology,Wiley-Blackwell,,,3,C,B,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,European Journal of Social Psychology,,FMS升级,
777,0144-6665,2044-8309,PSYCH (GENERAL),British Journal of Social Psychology,Wiley-Blackwell,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
778,0191-8869,1873-3549,PSYCH (GENERAL),Personality and Individual Differences,Elsevier,,,3,C,C,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
779,0361-6843,1471-6402,PSYCH (GENERAL),Psychology of Women Quarterly,SAGE,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
780,1747-0218,1747-0226,PSYCH (GENERAL),Quarterly Journal of Experimental Psychology,Taylor & Francis,,,3,C,C,Q3,Q3,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
781,0894-3257,1099-0771,PSYCH (GENERAL),Journal of Behavioral Decision Making,Wiley-Blackwell,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
782,1930-2975,1930-2975,PSYCH (GENERAL),Judgment and Decision Making,Society for Judgment and Decision Making,,,3,C,B,Q2,,,OA,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。开源期刊。,!!!,Judgment and Decision Making,,FMS升级,
783,0340-0727,1430-2772,PSYCH (GENERAL),Psychological Research,Springer Nature,,,3,C,C,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
784,1948-5506,1948-5514,PSYCH (GENERAL),Social Psychological and Personality Science,SAGE,,,3,,,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
785,0364-0213,1551-6709,PSYCH (GENERAL),Cognitive Science,Wiley-Blackwell,,,3,,,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
786,0022-2496,1096-0880,PSYCH (GENERAL),Journal of Mathematical Psychology,Elsevier,,,2,,,Q4,Q4,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
787,0036-5564,1467-9450,PSYCH (GENERAL),Scandinavian Journal of Psychology,Wiley-Blackwell,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
788,0090-4392,1520-6629,PSYCH (GENERAL),Journal of Community Psychology,Wiley-Blackwell,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
789,0167-4870,1872-7719,PSYCH (GENERAL),Journal of Economic Psychology,Elsevier,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
790,0191-5886,1573-3653,PSYCH (GENERAL),Journal of Nonverbal Behavior,Springer Nature,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
791,0261-927X,1552-6526,PSYCH (GENERAL),Journal of Language and Social Psychology,SAGE,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
792,0888-4080,1099-0720,PSYCH (GENERAL),Applied Cognitive Psychology,Wiley-Blackwell,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
793,1040-0419,1532-6934,PSYCH (GENERAL),Creativity Research Journal,Taylor & Francis,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
794,1532-3005,1532-2998,PSYCH (GENERAL),Stress and Health,Wiley-Blackwell,,,2,C,C,Q2,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
795,0825-0383,1936-4490,ETHICS-CSR-MAN,Canadian Journal of Administrative Sciences,Wiley-Blackwell,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
796,0956-7976,1467-9280,PSYCH (GENERAL),Psychological Science,SAGE,,,4*,A,A,Q1,,,,,,A+,学院A+类。AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
797,0022-1031,1096-0465,PSYCH (GENERAL),Journal of Experimental Social Psychology,Elsevier,,,4,B,B,Q2,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
798,0022-3514,1939-1315,PSYCH (GENERAL),Journal of Personality and Social Psychology,APA,,,4,A,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,!!!,Journal of Personality and Social Psychology,,FMS降级,
799,0033-2909,1939-1455,PSYCH (GENERAL),Psychological Bulletin,APA,,,4,A,B,Q1,Q1,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,!!!,Psychological Bulletin,,FMS降级,
800,0033-295X,1939-1471,PSYCH (GENERAL),Psychological Review,APA,,,4,,,Q1,Q1,,,,,A,学院A类。AJG(ABS) 4星期刊。,,,,,
801,0066-4308,1545-2085,PSYCH (GENERAL),Annual Review of Psychology,Annual Reviews Inc.,,,4,A,B,Q1,Q1,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,!!!,Annual Review of Psychology,,FMS降级,
802,0146-1672,1552-7433,PSYCH (GENERAL),Personality and Social Psychology Bulletin,SAGE,,,4,B,B,Q2,,,OA,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。开源期刊。,,,,-,
803,0021-9010,1939-1854,PSYCH (WOP-OB),Journal of Applied Psychology,APA,,Y,4*,A,A,Q1,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
804,0031-5826,1744-6570,PSYCH (WOP-OB),Personnel Psychology,Wiley-Blackwell,,,4*,A,A,Q1,,,,,,A+,学院A+类。AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
805,1076-8998,1939-1307,PSYCH (WOP-OB),Journal of Occupational Health Psychology,APA,,,4,B,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
806,0894-3796,1099-1379,PSYCH (WOP-OB),Journal of Organizational Behavior,Wiley-Blackwell,,,4,A,A,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
807,0001-8791,1095-9084,PSYCH (WOP-OB),Journal of Vocational Behavior,Elsevier,,,4,B,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
808,0749-5978,1095-9920,PSYCH (WOP-OB),Organizational Behavior and Human Decision Processes,Elsevier,,Y,4,A,A,Q1,,,,,,A+,学院A+类。FT50期刊；AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
809,0963-1798,2044-8325,PSYCH (WOP-OB),Journal of Occupational and Organizational Psychology,Wiley-Blackwell,,,4,B,B,Q2,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
810,0267-8373,1464-5335,PSYCH (WOP-OB),Work and Stress,Taylor & Francis,,,4,B,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
811,0001-4575,1879-2057,PSYCH (WOP-OB),Accident Analysis and Prevention,Elsevier,,,3,B,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
812,0014-0139,1366-5847,PSYCH (WOP-OB),Ergonomics,Taylor & Francis,,,3,C,C,Q3,Q3,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
813,1359-432X,1464-0643,PSYCH (WOP-OB),European Journal of Work and Organizational Psychology,Taylor & Francis,,,3,C,C,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
814,0018-7208,1547-8181,PSYCH (WOP-OB),Human Factors,SAGE,,,3,C,C,Q2,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
815,0895-9285,1532-7043,PSYCH (WOP-OB),Human Performance,Taylor & Francis,,,3,C,C,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
816,0342-5282,1473-5660,PSYCH (WOP-OB),International Journal of Rehabilitation Research,Wolters Kluwer Health,,,3,,,Q3,Q3,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
817,0886-1528,N/A,PSYCH (WOP-OB),International Review of Industrial and Organizational Psychology,Wiley-Blackwell,,,3,,,,,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
818,0268-3946,1758-7778,PSYCH (WOP-OB),Journal of Managerial Psychology,Emerald,,,3,C,C,Q2,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
819,0022-4405,1873-3506,PSYCH (WOP-OB),Journal of School Psychology,Elsevier,,,3,C,C,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
820,1351-0711,1470-7926,PSYCH (WOP-OB),Occupational and Environmental Medicine,BMJ Publishing Group,,,3,C,C,,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。,,,,-,
821,0355-3140,1795-990X,PSYCH (WOP-OB),"Scandinavian Journal of Work, Environment and Health",Finnish Institute of Occupational Health,,,3,C,C,Q1,Q1,,OA,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS C类期刊。开源期刊。,,"Scandinavian Journal of Work, Environment & Health",,-,
822,0003-6870,1872-9126,PSYCH (WOP-OB),Applied Ergonomics,Elsevier,,,3,,,Q2,Q2,,,,,B+,学院B+类。AJG(ABS) 3星期刊。,,,,,
823,0889-3268,1573-353X,PSYCH (WOP-OB),Journal of Business and Psychology,Springer Nature,,,3,C,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Journal of Business and Psychology,,FMS升级,
824,0146-6216,1552-3497,PSYCH (WOP-OB),Applied Psychological Measurement,SAGE,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
825,0963-8288,1464-5165,PSYCH (WOP-OB),Disability and Rehabilitation,Taylor & Francis,,,2,,,Q2,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
826,0340-0131,1432-1246,PSYCH (WOP-OB),International Archives of Occupational and Environmental Health,Springer Nature,,,2,,,,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
827,1072-5245,1573-3424,PSYCH (WOP-OB),International Journal of Stress Management,APA,,,2,,,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
828,0021-9029,1559-1816,PSYCH (WOP-OB),Journal of Applied Social Psychology,Wiley-Blackwell,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
829,1069-0727,1552-4590,PSYCH (WOP-OB),Journal of Career Assessment,SAGE,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
830,1076-2752,1536-5948,PSYCH (WOP-OB),Journal of Occupational and Environmental Medicine,Wolters Kluwer Health,,,2,,,,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
831,1053-0487,1573-3688,PSYCH (WOP-OB),Journal of Occupational Rehabilitation,Springer Nature,,,2,,,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
832,1866-5888,2190-5150,PSYCH (WOP-OB),Journal of Personnel Psychology,Hogrefe Publishing,,,2,,,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
833,0022-4375,1879-1247,PSYCH (WOP-OB),Journal of Safety Research,Elsevier,,,2,B,B,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
834,2041-3866,2041-3874,PSYCH (WOP-OB),Organizational Psychology Review,SAGE,,,2,,,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
835,1046-4964,1552-8278,PSYCH (WOP-OB),Small Group Research,SAGE,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
836,1435-5558,1435-5566,PSYCH (WOP-OB),"Cognition, Technology and Work",Springer Nature,,,2,,,Q3,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
837,0169-8141,1872-8219,PSYCH (WOP-OB),International Journal of Industrial Ergonomics,Elsevier,,,2,,,Q3,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
838,0090-5550,1939-1544,PSYCH (WOP-OB),Rehabilitation Psychology,APA,,,2,,,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
839,0965-075X,1468-2389,PSYCH (WOP-OB),International Journal of Selection and Assessment,Wiley-Blackwell,,,2,,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,International Journal of Selection and Assessment,,新入选FMS,
840,0925-9724,1573-7551,INFO MAN,Computer Supported Cooperative Work,Springer Nature,,,2,C,C,,Q3,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
841,0931-8658,1617-7134,ECON,Journal of Economics/ Zeitschrift fur Nationalokonomie,Springer Nature,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Journal of Economics,,-,
842,1089-2699,1930-7802,PSYCH (WOP-OB),Group Dynamics,APA,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Group Dynamics-Theory research and practice,,-,
843,0033-3352,1540-6210,PUB SEC,Public Administration Review,Wiley-Blackwell,,,4*,A,A,Q1,,,,,,A+,学院A+类。AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
844,1053-1858,1477-9803,PUB SEC,Journal of Public Administration Research and Theory,Oxford University Press,,,4,A,A,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
845,0033-3298,1467-9299,PUB SEC,Public Administration,Wiley-Blackwell,,,4,B,A,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,!!!,Public Administration,,FMS升级,
846,1471-9037,1471-9045,PUB SEC,Public Management Review,Taylor & Francis,,,4,A,A,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS A类期刊。,,,,-,
